date of tweet;day of week;time of tweet;text
23/1/2018;Tuesday;16:41;116 Morningside diverting westbound via Galloway, Kingston Rd due to a collision at Kingston at Guildwood. 
23/1/2018;Tuesday;15:39;501 Queen turning back at Kingston Road due to a stalled streetcar on Queen at Lockwood. 
23/1/2018;Tuesday;14:45;Trains turning back from Sheppard-Yonge Station on Line 1, due to a police investigation at Finch Station. 
23/1/2018;Tuesday;13:00;502 Downtowner diverting eastbound via Parliament, Dundas, Broadview due to a collision at Queen and Carroll. 
23/1/2018;Tuesday;11:23;Elevator Alert: Davisville Station, concourse to bus level, out of service. 
23/1/2018;Tuesday;09:16;Trains holding westbound on Line 2, at Pape Station, due to a medical emergency on board a train. Emergency response personnel en route. 
23/1/2018;Tuesday;09:10;511 Bathurst diverting both ways via Dundas, Spadina due to a collision at Bathurst and Dundas. 
23/1/2018;Tuesday;09:03;505 Dundas diverting eastbound via College, Spadina due to a collision at Dundas and Bathurst 
23/1/2018;Tuesday;06:38;Elevator Alert: St Andrew Station, subway platform to concourse, out of service. 
23/1/2018;Tuesday;01:02;Trains are currently holding northbound at Dundas Station due to a medical emergency on a train. 
22/1/2018;Monday;21:07;504 King, 505 Dundas and 506 Carlton are holding both ways at Broadview and Gerrard due to stalled streetcar. 
22/1/2018;Monday;20:59;501 Queen diverting westbound via Shaw, Queen, Dufferin due to a stalled streetcar at Queen and Roncesvalles. 
22/1/2018;Monday;19:33;63 Ossington diverting southbound via Queen, Strachan and northbound via King, Strachan, Queen due to a collision at King and Shaw. 
22/1/2018;Monday;19:32;Elevator Alert: Finch Station, concourse to bus level, out of service. 
22/1/2018;Monday;19:29;514 Cherry diverting eastbound via Queen, Spadina and westbound via Shaw, Queen, Roncesvalles due to a collision at King and Shaw. 
22/1/2018;Monday;19:27;504 King diverting eastbound via Roncesvalles, Queen, Spadina and westbound via Shaw, Queen due to a collision at King and Shaw. 
22/1/2018;Monday;17:20;85 Sheppard diverting westbound via Pharmacy, Huntingwood, Victoria Park, due to a collision at Pharmacy and Sheppard. 
22/1/2018;Monday;17:16;167 Pharmacy North diverting northbound via Victoria Park, Old Sheppard due to a collision at Pharmacy and Sheppard. 
22/1/2018;Monday;17:13;30 Lambton and 40 Junction diverting both ways via Runnymede, st John's due to a working fire on Dundas west of Runnymede. 
22/1/2018;Monday;17:01;Line 1: Service holding northbound at St Clair Station, due to a medical emergency on board the train. 
22/1/2018;Monday;15:44;Line 3: Service holding southbound at Scarborough Town Centre Station, due to a mechanical issue with the train. 
22/1/2018;Monday;15:08;506 Carlton diverting eastbound via Ossington, Dundas, Bathurst due to emergency vehicles blocking the roadway at College and Ossington. 
22/1/2018;Monday;13:07;Trains holding both ways on Line 1, at Spadina Station, due to a Toronto Fire investigation. Response personnel have been dispatched to the scene. 
22/1/2018;Monday;12:11;505 Dundas and 504 King turning back westbound via Broadview, Dundas, Parliament due to a mechanical issue on board a streetcar at Broadview and Dundas. 
22/1/2018;Monday;06:59;Trains holding northbound on Line 1, at Bloor-Yonge station, due to an emergency alarm activated on board a train. Response personnel en route. 
22/1/2018;Monday;06:33;504 King & 514 Cherry diverting westbound via Shaw, Queen, due to a large pot hole at King and Shaw. 
22/1/2018;Monday;03:17;307 Bathurst buses diverting southbound via Queen, Portland, King due to a collision at Bathurst and Queen. 
22/1/2018;Monday;01:00;504 King & 514 Cherry diverting westbound via Spadina, Queen, Shaw, due City of Toronto sewer repairs, until January 22 at 5:00 AM. Shuttle buses operating.
21/1/2018;Sun&Holiday;18:51;501 Queen holding westbound at Queen and Roncesvalles due to a collision.
21/1/2018;Sun&Holiday;18:00;17 Birchmount diverting both ways via Modern, Underwriters, Crouse, due to a collision at Birchmount and Flora.
21/1/2018;Sun&Holiday;17:35;510 Spadina diverting southboud via College, Bathurst, Dundas, due to a collision at Spadina and st Andrew.
21/1/2018;Sun&Holiday;15:55;29 Dufferin diverting both ways via Ontario, Princes`Canada, due to the International Boat Show at the Exhibition Grounds.
21/1/2018;Sun&Holiday;15:34;11 Bayview diverting southbound via Steeles, Conacher, Newton, due to a collision at Bayview and Steeles.
21/1/2018;Sun&Holiday;15:19;53 Steeles East diverting eastbound via Bayview, Cummer, Leslie, due to a collision at Steeles and Bayview.
21/1/2018;Sun&Holiday;11:55;Elevator Alert: Kennedy Station, Line 3 (SRT) platform to concourse, out of service. 
21/1/2018;Sun&Holiday;10:54;29 Dufferin turning back at Springhurt Loop due to construction at Manitoba and Nunavut. 
21/1/2018;Sun&Holiday;10:20;162 Lawrence-Donway diverting both ways Glenorchy, Royal Oak, due to an estate sale at Glenorchy and Suncrest 
21/1/2018;Sun&Holiday;08:36;71 Runnymede diverting northbound via Kennedy, Colbeck, due to construction at Bloor and Runnymede. 
21/1/2018;Sun&Holiday;06:59;Elevator Alert: Sheppard-Yonge Station, South platform level to centre platform, out of service. 
21/1/2018;Sun&Holiday;05:39;32 Eglinton West diverting eastbound Ronald, Castlefield, Livingstone, Times, westbound  Locksley, Belgravia, Dufferin, Castlefield, Dufferin due to a Police investigation at Eglinton and Dufferin. 
21/1/2018;Sun&Holiday;04:44;300 Bloor-Danforth buses diverting both ways via Bing, Denton, Leyton due to a collision at Danforth and Leyton. 
21/1/2018;Sun&Holiday;01:47;506 Carlton service diverting westbound via Spadina, Dundas, Ossington due to a collision at College and Augusta. 
21/1/2018;Sun&Holiday;01:14;Line 1: Trains are holding northbound at Rosedale Station due to a Toronto Police investigation. 
21/1/2018;Sun&Holiday;00:10;Line 3: Trains are holding westbound at Don Mills Station due to mechanical problems on a train. 
21/1/2018;Sun&Holiday;00:01;85 Shapprd East buses diverting westbound via Midland, Havendale, Kennedy due to a collision at Sheppard and Midland. 
20/1/2018;Saturday;20:30;111 East Mall diverting southbound via Bloor, Oakland, due to a collision at The East Mall and Dundas.
20/1/2018;Saturday;19:21;506 Carlton holding westbound at College and Havelock due to a medical emergency on board a streetcar.
20/1/2018;Saturday;18:38;Due to a Toronto Police Investigation, all bus service (84, 98) entering Sheppard-Yonge Station have been diverted to York Mills Station.
20/1/2018;Saturday;18:31;Service suspended on Line 4 between Sheppard-Yonge and Bayview Stations due to a Toronto Police Investigation at Sheppard-Yonge Station.
20/1/2018;Saturday;18:29;Service bypassing Sheppard-Yonge Station on Line 1 due to a Police Investigation on board a train.
20/1/2018;Saturday;15:49;505 Dundas diverting eastbound via Bay, College, Church, due to a stalled streetcar at Dundas and Church.
20/1/2018;Saturday;13:58;Service suspended on Line 1, both ways Sheppard to Lawrence due to a Toronto Fire investigation at York Mills Station. 
20/1/2018;Saturday;13:48;Elevator Alert: Finch West Station, concourse to street level, out of service.
20/1/2018;Saturday;13:33;505 Dundas diverting both ways via Bathurst, College, Church, due to a protest and Dundas and Bay.
20/1/2018;Saturday;12:27;510 Spadina diverting southbound via Adelaide, Charlotte, King due to a medical emergency on board a streetcar. 
20/1/2018;Saturday;11:37;Trains holding on Line 1, northbound at Eglinton West Station, due to a medical emergency on board a train. Response personnel have been dispatched to the scene. 
20/1/2018;Saturday;10:43;11 Bayview bypassing the ramp at Bayview and Lawrence due to autos in collision. 
20/1/2018;Saturday;07:18;Trains holding westbound on Line 4, at Leslie Station, due to a mechanical issue on board a train. Response personnel en route. 
20/1/2018;Saturday;06:45;501 Queen diverting eastbound via King, Shaw due to a collision at Queen and Dovercourt. 
20/1/2018;Saturday;06:02;501 Queen diverting east bound via Church, King, Parliament and westbound via Parliament, King, Church, Richmond Victoria due to a collision at Queen and Sherbourne. 
20/1/2018;Saturday;01:39;Due to an earlier delay, customers on Line 1 will experience longer than normal wait times for next train, nbbetween Dundas and Finch Stations. 
20/1/2018;Saturday;00:28;Elevator Alert: Dundas West Station, westbound platform to concourse, out of service. 
20/1/2018;Saturday;00:21;Train holding on Line 1 (YU), northbound at Spadina Station due to a police investigation on board train. Response personnel on scene. 
19/1/2018;Friday;21:19;501 Queen turning back westbound at Queen and Woodbine, due to a police investigation on board a streetcar. Shuttles operating.
19/1/2018;Friday;20:57;501 Queen turning back westbound at Queen and Woodbine, due to a police investigation on board a streetcar.
19/1/2018;Friday;20:03;Trains are holding on Line 2, Bloor Danforth, eastbound at Ossington Station due to a medical emergency on board a train. 
19/1/2018;Friday;18:54;130 Middlefield diverting northbound via Invergordon, Havenview, Sheppard, due to a collision at McCowan near Milner.
19/1/2018;Friday;18:47;Elevator Alert: Queen Station, southbound platform to concourse, out of service. 
19/1/2018;Friday;18:34;142 Downtown/Avenue Road Express diverting both ways via Briar Hill, Castlewood, Roselawn, due to a collision blocking Avenue and St Clements.
19/1/2018;Friday;18:33;61 Avenue Rd North diverting both ways via Briar Hill, Castlewood, Roselawn, due to a collision blocking Avenue and St Clements.
19/1/2018;Friday;17:21;70 O'Connor diverting both ways via Bermondsey, Cranfield, Curity, due to a collision at O'Connor and Dohme.
19/1/2018;Friday;13:16;54 Lawrence East diverting eastbound via Markham, Eglinton, Kingston, Galloway due to a Toronto Fire investigation. 
19/1/2018;Friday;12:40;505 Dundas diverting westbound via Bay, College, Bathurst due to a collision at University and Dundas. 
19/1/2018;Friday;12:19;Customers may experience longer than normal wait times on Line 3, both ways, between Kennedy and McCowan Stations. Efforts are underway to restore scheduled service. 
19/1/2018;Friday;11:18;Due to as earlier delay, customers may experience longer than normal travel times on Line 1, both ways, between Davisville and Finch Stations. Efforts are underway to restore scheduled service. 
19/1/2018;Friday;11:13;Trains holding both ways on Line 2, at Bay Station, due to a trespasser at track level. Response personnel en route. 
19/1/2018;Friday;10:35;506 Carlton diverting eastbound via Parliament, Queen, Broadview, due to a collision at Gerrard and Summach. 
19/1/2018;Friday;08:21;Trains holding on Line 3, southbound at Scarborough Centre Station, due to mechanical difficulties on board a train. 
19/1/2018;Friday;08:19;Trains holding on Line 1, southbound at Yorkdale Station, due to a medical emergency on board a train. 
19/1/2018;Friday;06:37;506 Carlton diverting eastbound via Ossington, Dundas, Spadina due to a stalled streetcar at College and Bathurst 
18/1/2018;Thursday;21:44;501 Queen service turning back at Kingston Road Loop due to a stalled streetcar at Queen and Glen Manor. 
18/1/2018;Thursday;20:17;501 Queen turning back at Queen and Kingston due to a medical emergency on board the streetcar at Queen and Neville. 
18/1/2018;Thursday;19:41;501 Queen diverting eastbound via Roncesvalles, King, Dufferin due to a collision at Queen and Lansdowne. 
18/1/2018;Thursday;18:07;102 Markham diverting northbound via Eglinton, Cedar, Dunelm due to a collision at Markham and Eglinton. 
18/1/2018;Thursday;14:27;Elevator Alert: Queen Station, southbound platform to concourse, out of service. 
18/1/2018;Thursday;13:49;Trains are holding on Line 1, northbound at St George Station, due to a medical emergency on board a train. 
18/1/2018;Thursday;13:13;129 McCowan North diverting southbound via Steeles, Strawberry Hill, Goldhawk, Alton Towers due to a collision at McCowan and Steeles. 
18/1/2018;Thursday;13:10;505 Dundas diverting eastbound via Parliament, Gerrard, Broadview, due to a stalled streetcar at Dundas and Broadview. 
18/1/2018;Thursday;12:53;116 Morningside diverting northbound Lawrence, Collinsgrove, Kingston, due to autos in collision at Morningside and Lawrence. 
18/1/2018;Thursday;12:48;63 Ossington diverting both ways via College, Dovercourt, Queen due to Emergency Services blocking the roadway at Ossington and Dundas. 
18/1/2018;Thursday;12:19;501 Queen diverting eastbound via Broadview, Gerrard, Coxwell due to a collision at Queen and Carlaw. 
18/1/2018;Thursday;10:51;514 Cherry diverting both ways via Dufferin, Queen, Shaw, due to a collision at Dufferin and King. 
18/1/2018;Thursday;10:18;36 Finch West & 191 Highway 27 Rocket diverting westbound via Westmore, Carrier, Woodbine Downs, due to autos in collision at Finch and Highway 27. 
18/1/2018;Thursday;09:37;Line 2: Customers may experience longer than normal travel times on Line 2, Bloor Danforth, westbound from Lansdowne to Kipling.  
18/1/2018;Thursday;09:31;Elevator Alert: Woodbine Station, platform to mezzanine, out of service. 
18/1/2018;Thursday;08:38;Trains are holding on Line 1 southbound at Eglinton Station due to a medical emergency on board a train. 
18/1/2018;Thursday;08:23;Elevator Alert: Spadina, westbound platform to concourse, out of service. 
18/1/2018;Thursday;08:21;Elevator Alert: Finch Station, concourse to street level, out of service. 
18/1/2018;Thursday;07:49;Service holding on Line 1 (YU), southbound at Wellesley station, due to a medical emergency on board a train. 
18/1/2018;Thursday;06:31;Elevator Alert: St Clair West, street level to concourse, out of service. 
17/1/2018;Wednesday;21:59;102 Markham Road buses diverting northbound via Eglinton, Cedar, Dunelm due to a collision at Markham and Eglinton. 
17/1/2018;Wednesday;20:25;Elevator Alert: Eglinton West Station, southbound platform to bus level, out of service.
17/1/2018;Wednesday;19:56;16 McCowan diverting southbound via Ellesmere, Brimley, Brimorton, due to a collision at McCowan and Ellesmere. 
17/1/2018;Wednesday;19:50;Service holding on Line 2, eastbound at Greenwood Station, due to a medical emergency on board a train.
17/1/2018;Wednesday;18:00;505 Dundas diverting eastbound via Bay, College, Church, due to a police investigation on a streetcar at Dundas and Church. 
17/1/2018;Wednesday;17:05;Elevator Alert: Woodbine Station, eastbound platform to concourse and street level, out of service.
17/1/2018;Wednesday;16:54;57 Midland diverting southbound via Ellesmere, Brimley, Lawrence, due to a collision at Midland and Midwest 
17/1/2018;Wednesday;16:35;121 Fort York-Esplanade diverting westbound via Front, Spadina, due to a collision at Navy Wharf and Blue Jays Way. 
17/1/2018;Wednesday;15:48;Elevator Alert: Coxwell Station, eastbound platform to concourse level, out of service.
17/1/2018;Wednesday;14:52;504 King diverting eastbound via Shaw, Queen, Spadina, due to a police investigation on a streetcar at King and Strachan. 
17/1/2018;Wednesday;11:18;Customers will experience longer than normal travel times on Line 1 (YU) southbound between Finch and Davisville due to signal problems approaching Davisville. 
17/1/2018;Wednesday;08:07;501 Queen diverting eastbound via Broadview, Gerrard, Coxwell due to a collision at Queen and Empire. 
17/1/2018;Wednesday;08:01;Customer will experience longer than normal wait times on Line 3 (SRT) both ways between Kennedy and McCowan Stations due to an earlier delay. 
17/1/2018;Wednesday;07:53;Elevator Alert: Davisville, concourse to street level, out of service. 
17/1/2018;Wednesday;07:45;Service is holding northbound at Kennedy Station on Line 3/SRT with mechanical difficulties on board a train. 
17/1/2018;Wednesday;06:33;505 Dundas diverting westbound via Church, College, Bay due to a collision at Dundas and Yonge. 
17/1/2018;Wednesday;06:28;Elevator Alert: Finch West, west entrance from mezzanine level to street level, out of service. 
17/1/2018;Wednesday;05:46;122 Graydon Hall diverting both ways via Don Mills, Moatfield, Valleybrook due to sink hole repairs at Duncan Mill and Don Mills. 
16/1/2018;Tuesday;21:42;Line 3: Trains are holding both ways Kennedy to McCowan Stations due to rail problems. Shuttle buses operating. 
16/1/2018;Tuesday;19:21;41 Keele diverting northbound via Junction, Old Weston due to autos in collision on St Clair at Old Weston. 
16/1/2018;Tuesday;19:15;512 St Clair turning back at Lansdowne Loop due to an auto stuck on the right of way. 
16/1/2018;Tuesday;17:14;Line 1: Expect longer than normal travel times southbound from Finch to Davisville Stations, due to signal issues at Davisville Station. 
16/1/2018;Tuesday;16:42;Elevator Alert: Queen Station, southbound platform to concourse, out of service. 
16/1/2018;Tuesday;15:16;33 Forest Hill diverting eastbound via St Clair, Bathurst, Tichester due to a collision at St Clair and Spadina. 
16/1/2018;Tuesday;14:55;512 St Clair turning back at St Clair West Station due to a collision on St Clair at Spadina. 
16/1/2018;Tuesday;13:16;Line 1: Trains are turning back at Finch West and Sheppard West due to a medical emergency at Downsview Park Station.
16/1/2018;Tuesday;12:27;Trains holding northbound on Line 1, at Summerhill Station, due to a medical emergency on board a train. Response personnel en route. 
16/1/2018;Tuesday;12:16;5 Avenue Road diverting both ways via Queen's Park Circle due to a Fire Investigation at University and College. 
16/1/2018;Tuesday;12:07;Trains turning back on Line 1, at Union and Spadina Stations, due to a hydro vault fire at University and College (Queen's Park Station). 
16/1/2018;Tuesday;09:48;Service is bypassing both ways on Line 2, at Warden Station, due to a medical emergency on subway platform. 
16/1/2018;Tuesday;09:26;ELEVATOR ALERT: Woodbine Station, street to concourse to eastbound platform, out of service. 
16/1/2018;Tuesday;09:07;Line 2: Service suspended both ways at Warden Station with a power off situation, due to a trespasser at track level. 
16/1/2018;Tuesday;08:20;ELEVATOR/ESCALATOR ALERT: Sheppard West - All elevators and escalators are out of service due to power issues. 
16/1/2018;Tuesday;07:45;ELEVATOR ALERT: Broadview Station, eastbound platform to concourse level, out of service. 
16/1/2018;Tuesday;05:59;ELEVATOR ALERT: Union Station, Concourse level to Platform northbound University line, out of service. 
15/1/2018;Monday;22:50;506 Carlton service diverting eastbound via Church, Dundas, Parliament due to a collision at Carlton and Parliament. 
15/1/2018;Monday;21:04;39 Finch East bypassing the stop at Finch and Linus due to slippery roadway conditions. 
15/1/2018;Monday;20:15;95 York Mills diverting both ways via Leslie, Leslie Station due to slippery roadway conditions at York Mills and Yonge. 
15/1/2018;Monday;19:44;501 Queen diverting eastbound via Parliament, Dundas, Broadview due to a stalled streetcar at Queen and River. 
15/1/2018;Monday;18:56;Elevator Alert: Woodbine Station, street level to concourse to eastbound platform, out of service.
15/1/2018;Monday;17:04;510 Spadina turning back northbound at King and Spadina due to a stalled auto blocking the roadway at Spadina and Lake Shore. 
15/1/2018;Monday;16:34;Elevator Alert: Don Mills Station, concourse to subway platform, out of service.
15/1/2018;Monday;14:25;506 Carlton diverting eastbound via Broadview, Queen, Coxwell due to a stalled streetcar at Gerrard and Coxwell. 
15/1/2018;Monday;14:24;510 Spadina diverting northbound via Queen, Bathurst, College due to a collision at Spadina and Sullivan. 
15/1/2018;Monday;13:39;9 Bellamy diverting both ways via Eglinton, Danforth, Brimley due to a collision at McCowan and Eglinton. 
15/1/2018;Monday;12:56;Elevator Alert: Dufferin Station, street level to concourse level, out of service. 
15/1/2018;Monday;12:30;Elevator Alert: Dufferin Station, streetcar to concourse level, out of service. 
15/1/2018;Monday;12:19;Elevator Alert: Finch Station, subway platform to collector level and concourse to street level, out of service. 
15/1/2018;Monday;11:20;127 Davenport diverting southbound via Dupont, St George, Bernard, due to construction at Spadina and Dupont. 
15/1/2018;Monday;10:54;Elevator Alert: Queen's Quay, streetcar level to street level, out of service. 
15/1/2018;Monday;09:06;Elevator Alert: Woodbine Station, platform to mezzanine to street level, out of service. 
15/1/2018;Monday;07:59;501 Queen diverting both ways via Church, Dundas, Broadview, due to autos in collision blocking the tracks at Queen and Parliament. 
15/1/2018;Monday;07:34;46 Martin Grove diverting southbound via Rexdale, Kipling, Belfield, due to a collision at Martin Grove and Bethridge. 
15/1/2018;Monday;07:16;46 Martin Grove diverting southbound via Rexdale, Kipling, Belfield, due to a crane lift at Martin Grove and Bethridge. 
15/1/2018;Monday;04:33;306 Carlton service diverting via Roncesvalles, Queen, turning back via Howard Park due to frozen switch at Roncesvalles & Dundas. 
14/1/2018;Sun&Holiday;23:20;34 Eglinton East, 100 Flemingdon buses diverting westbound via St Dennis, Don Mills due to a collision at Eglinton and Wynford. 
14/1/2018;Sun&Holiday;22:58;514 Cherry service diverting westbound via Church, Richmond, Victoria, Queen, Spadina due to TFS vehicles blocking rails at King and Church. 
14/1/2018;Sun&Holiday;19:53;Line 2: Service holding westbound at Christie Station due to a police investigation on board a train. 
14/1/2018;Sun&Holiday;19:26;37 Islington diverting northbound via St Andrews, Kipling, Rexdale due to autos in collision on Islington at Highway 401. 
14/1/2018;Sun&Holiday;17:41;Line 2: Service holding westbound at Ossington Station due to a police investigation on board a train. 
14/1/2018;Sun&Holiday;17:15;510 Spadina turning back at Queens Quay due to a Toronto Fire investigation blocking the roadway on Queens Quay at York. 
14/1/2018;Sun&Holiday;16:55;510 Spadina diverting both ways via College, Bathurst due to emergency overhead repairs on Spadina at College. 
14/1/2018;Sun&Holiday;16:15;501 Queen holding both ways on Queen at Bathurst due to a pedestrian blocking the roadway. Toronto police en route. 
14/1/2018;Sun&Holiday;15:04;Line 2: Train service suspended both ways between Keele and Jane Stations due to a fire investigation at High Park Station. 
14/1/2018;Sun&Holiday;12:17;41 Keele diverting northbound via Lawrence, Duval, N Park, due to autos in collision at Keele and Lawrence. 
14/1/2018;Sun&Holiday;12:15;52 Lawrence West diverting westbound via Duval, N Park, Keele due to autos in collision at Lawrence and Keele. 
14/1/2018;Sun&Holiday;11:22;80 Queensway diverting westbound via Aldgate, Ringley, Park Lawn due to a collision at Queensway and Aldgate. 
14/1/2018;Sun&Holiday;10:56;Elevator Alert: Finch Station, subway platform to collector level and mezzanine level to bus level, and concourse to street level, out of service. 
14/1/2018;Sun&Holiday;08:55;501 Queen & 504 King diverting both ways via Parliament, Dundas, Broadview, due to a collision at Queen and King. 
14/1/2018;Sun&Holiday;08:48;514 Cherry diverting to Sunnyside Loop due to a frozen track switch at King and Dufferin. 
14/1/2018;Sun&Holiday;08:32;190 Scarborough Centre Rocket diverting eastbound via Palmdale, Aragon, due to autos in collision at Sheppard and Warden. 
14/1/2018;Sun&Holiday;07:30;504 King turning back at Roncesvalles and Queen due to autos in collision at Roncesvalles and Bloor. 
14/1/2018;Sun&Holiday;07:29;505 Dundas turning back at Lansdowne Station due to autos in collision at Roncesvalles and Bloor. 
14/1/2018;Sun&Holiday;06:12;Elevator Alert: Finch West Station, Street level to mezzanine level, out of service. 
14/1/2018;Sun&Holiday;05:57;512 St Clair turning back eastbound at St Clair West Station due to autos in collision at St Clair and Bathurst Shuttle buses operating from St Clair West Station to Gunn's Loop. 
14/1/2018;Sun&Holiday;05:47;Elevator Alert: Finch Station, subway platform to collector level and mezzanine level to bus level, out of service. 
14/1/2018;Sun&Holiday;02:49;310 Spadina is diverting both ways via King, Bathurst, Union due to a stalled auto blocking the rails at Spadina & Lake Shore. 
14/1/2018;Sun&Holiday;00:31;506 Carlton diverting westbound to Dundas West Station due to a stalled streetcar at High Park Loop. 
14/1/2018;Sun&Holiday;00:08;Elevator Alert: Finch Station, All elevators will be out of service for maintenance repairs. 
14/1/2018;Sun&Holiday;00:03;Elevator Alert: Bathurst Station, Eastbound platform to concourse level, out of service. 
13/1/2018;Saturday;23:47;510 Spadina is diverting northbound via Queens Quay, Bathurst, King due to a stalled auto blocking the rails at Spadina & Lake Shore. 
13/1/2018;Saturday;21:14;501 Queen diverting eastbound via Broadview, Gerrard, Coxwell due to a stalled streetcar on Broadview and Queen. 
13/1/2018;Saturday;20:32;Line 1: Service suspended both ways between Union and Bloor-Yonge stations due to emergency track repairs. 
13/1/2018;Saturday;20:17;501 Queen diverting eastbound via King, Shaw due to a stalled streetcar on Queen at Shaw. 
13/1/2018;Saturday;18:30;506 Carlton diverting eastbound via McCaul, Dundas, Bay due to a collision on College at University. 
13/1/2018;Saturday;18:24;161 Rogers Rd diverting northbound via Dupont, Ossington due to autos in collision on Dovercourt and Dupont. 
13/1/2018;Saturday;17:02;17 Birchmount diverting northbound via Ellesmere, Mondeo due to a collision on Birchmount and Ellesmere. 
13/1/2018;Saturday;13:50;505 Dundas service turning back at Lansdowne due to overhead issues on Dundas at Roncesvalles. 
13/1/2018;Saturday;13:07;501 Queen diverting westbound via Parliament, King, Church due to a collision at Queen and Jarvis. 
13/1/2018;Saturday;11:59;34 Eglinton diverting eastbound via Sloane, Elvaston, Victoria Park, Eglinton Square due to icy road conditions. 
13/1/2018;Saturday;11:08;6 Bay diverting southbound via Richmond, University, Adelaide Street due to a crane lift at Bay and Richmond. Roadway should reopen on January 15th at 5:00 AM. 
13/1/2018;Saturday;09:53;109 Ranee diverting both ways via Ranee, Varna due to a Toronto Fire Investigation at Allen and Yorkdale. 
13/1/2018;Saturday;08:05;Trains holding on Line 3/SRT at Kennedy Station due to mechanical issues on board a train. Response personnel en route. 
13/1/2018;Saturday;07:26;160 Bathurst North diverting southbound via Townsgate, Emerald, Steeles due to a collision at Bathurst and Cordoba. 
13/1/2018;Saturday;03:25;343 Kennedy diverting northbound via Finch, Miliken, McNicoll, due to a police investigation at Kennedy and McNicoll. 
13/1/2018;Saturday;02:31;306 Carlton diverting westbound via Broadview, Dundas, Parliament, due to a stalled streetcar at Gerrard and River. 
13/1/2018;Saturday;01:15;121 Fort York-Esplanade diverting westbound via Spadina, Front, Bathurst, due to a collision at Fort York and Brunel. 
12/1/2018;Friday;23:45;37 Islington diverting both ways via Dixon, Kipling, Rexdale, due to a collision at Rexdale and Bergamot. 
12/1/2018;Friday;22:42;510 Spadina diverting nbvia Queens Quay, Bathurst, King, due to a disabled auto at Spadina and Lake Shore. 
12/1/2018;Friday;22:30;Trains holding on Line 2 (BD) eastbound at Victoria Park Station with a medical emergency on board the train. 
12/1/2018;Friday;20:47;514 Cherry turning back eastbound via Dufferin, Queen, Shaw, due to a collision at Dufferin and Springhurst
12/1/2018;Friday;19:55;108 Driftwood diverting both ways via Bakersfield, St Regis, due to emergency water main repairs at Tuscan Gate and St Regis.
12/1/2018;Friday;19:33;510 Spadina diverting northbound via Queen's Quay, Bathurst, King, due to a stalled auto on the tracks at Spadina and Lakeshore.
12/1/2018;Friday;19:24;113 Danforth diverting westbound via Birchmount, st Clair, Warden, due to a collision at Danforth and Birchmount.
12/1/2018;Friday;19:20;107 Keele North diverting both ways via Bakersfield, due to emergency water main repairs at Tuscan Gate and Sheppard.
12/1/2018;Friday;19:17;505 Dundas turning back eastbound via Howard Park, High Park Loop, due to emergency track repairs at Dundas and Roncesvalles.
12/1/2018;Friday;18:58;Service holding on Line 2, eastbound at Broadview Station, due to a police investigation on board a train.
12/1/2018;Friday;18:48;17C Birchmount is using B routing (diversion) due to a collision at Mountcastle and Steeles.
12/1/2018;Friday;18:13;510 Spadina holding northbound at Spadina and Lake Shore, due to a stalled auto on tracks.
12/1/2018;Friday;18:00;Elevator Alert: Finch Station, concourse to street level/passenger pickup, is out of service.
12/1/2018;Friday;17:16;506 Carlton diverting eastbound via Spadina, Dundas, Bay, due to a stalled streetcar at College and Huron.
12/1/2018;Friday;15:44;130 Middlefield diverting southbound via Steeles, Markham, Passmore, due to a collision at Middlefield and Steeles.
12/1/2018;Friday;15:41;77 Swansea diverting southbound via Runnymede, Deforest, Windermere, due to inclement weather conditions.
12/1/2018;Friday;15:08;61 Avenue Road North diverting both ways via Lytton, Mona, Glengrove, due to downed power lines at Avenue and Glencairn.
12/1/2018;Friday;14:08;501 Queen holding at Queen and Carlaw due to a police investigation on board a streetcar.
12/1/2018;Friday;14:03;Elevator Alert: Davisville Station, concourse to street level, out of service.
12/1/2018;Friday;13:08;514 Cherry and 504 King diverting eastbound via Spadina, Queen, Church due to a collision at King and Victoria. 
12/1/2018;Friday;12:56;26 Dupont diverting northbound via Bedford, Bloor, st George, Bernard, due to construction at Bedford and Lowther. 
12/1/2018;Friday;12:47;6 Bay diverting northbound via Edward, Yonge, College due to a collision at Bay and Gerrard. 
12/1/2018;Friday;11:57;514 Cherry diverting southbound via Dufferin, Queen, Shaw, due to an auto blocking tracks at Dufferin and Liberty. 
12/1/2018;Friday;11:30;Elevator Alert: Dufferin Station, street level to concourse level, out of service. 
12/1/2018;Friday;11:27;501 Queen diverting eastbound via King, Dufferin due to a stalled streetcar at Queen and jameson. 
12/1/2018;Friday;11:22;510 Spadina diverting northbound via College, Bathurst, due to a Toronto Police investigation at Spadina Station. 
12/1/2018;Friday;11:21;Trains turning back on Line 2 at Warden Station due to signal issues at Kennedy Station. Response personnel en route. 
12/1/2018;Friday;11:06;Due to an earlier delay, customers may experience longer than normal wait times, northbound on Line 1, between Union and St George stations.  
12/1/2018;Friday;10:43;Due to an earlier delay, customers may experience longer than normal wait times, eastbound on Line 2, between Ossington and Bloor-Yonge Stations.  
12/1/2018;Friday;10:00;36 Finch West diverting westbound via Norfinch, Steeles, Signet due to construction at Finch and Arrow. 
12/1/2018;Friday;08:50;506 Carlton diverting both ways via Dundas, Bathurst, due to a working fire at Ossington and College. 
12/1/2018;Friday;08:25;501 Queen diverting westbound via Spadina, College, Bathurst, due to a Toronto Police investigation at Queen and Spadina. 
